,01,02,04,05,06,07,09,10,12,14,15,17,20,23,25,26,45,Inflection,Onset Length,Onset Unity,Offset Length,Offset Unity,SumAmp,TrueInflection
299,0.0,0.0,0.0,0.0,0.0,0.0,0.10599998831748964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6680000066757201,0.3520000040531159,0.0,174.5,6.0,25.0,16.333333333333332,101.33333333333333,1.1259999990463427,1900-01-01 13:10:50.500000
300,0.0,0.0,0.0,0.0,0.0,0.04599999487400058,0.4139999866485595,0.0,0.07600000500679016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.7777777777778,2.0,1.0,58.0,2269.0,0.5359999865295606,1900-01-01 13:10:51.777778
301,0.0,0.4359999954700471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000858306891,0.0,176.03333333333333,3.5,4.5,7.5,4.5,0.5520000040531272,1900-01-01 13:10:52.033333
302,0.0,0.0,0.0,0.0,0.0,0.10399999618530287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.0,176.33333333333334,3.5,4.5,33.5,684.5,0.2980000019073543,1900-01-01 13:10:52.333333
303,0.0,0.3560000002384185,0.0,0.0,0.0,0.0,0.0,0.08800001144409175,0.0,0.07200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.5333333333333,2.0,1.0,18.666666666666668,74.33333333333333,0.5160000145435504,1900-01-01 13:10:52.533333
304,0.0,0.1899999968707561,0.0,0.0,0.0,0.17599997520446786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.98333333333335,1.5,0.5,21.0,450.0,0.3659999720752012,1900-01-01 13:10:52.983333
305,0.0,0.21999999508261678,0.0,0.0,0.0,0.0,0.0,0.15399998426437378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.26666666666665,2.5,0.5,8.0,8.0,0.3739999793469906,1900-01-01 13:10:53.266667
306,0.0,0.0,0.0,0.0,0.07000000476837165,0.0,0.0,0.4719999909400939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.58333333333331,2.5,4.5,22.0,0.0,0.5419999957084656,1900-01-01 13:10:53.583333
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07199999690055847,0.0,0.07199999690055847,0.0,0.2600000008940697,0.0,0.0,1.1279999971389771,0.07200000286102304,0.0,178.30666666666667,3.2,2.7,20.2,447.7,1.6039999946951298,1900-01-01 13:10:54.306667
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432000008225441,0.0,0.10199997425079332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.73333333333332,3.5,0.5,30.0,722.0,0.5339999824762174,1900-01-01 13:10:54.733333
309,0.0,0.11800000667572008,0.0,0.0,0.0,0.0,0.5079999893903733,0.0,0.0,0.451999992132187,0.0,0.03600000441074369,0.0,0.3460000038146972,0.0,0.0,0.0,179.43333333333334,6.2,5.199999999999999,36.8,1657.7,1.4599999964237895,1900-01-01 13:10:55.433333
310,0.0,0.887999987602234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000001192092893,0.0,0.0,0.0,0.0,0.0,179.95,6.0,0.0,22.5,144.5,1.2879999995231515,1900-01-01 13:10:55.950000
311,0.0,0.12200000286102297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380000174045564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.08333333333331,4.5,12.5,15.5,220.5,0.6600000202656133,1900-01-01 13:10:57.083333
312,0.0,0.11200000196695328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214000004529953,0.0,0.0,0.24000000953674316,0.0,0.0,181.5111111111111,2.3333333333333335,2.333333333333333,19.333333333333332,320.3333333333333,0.5660000160336267,1900-01-01 13:10:57.511111
313,0.0,0.07999999821186071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21800000667572028,0.0,0.0,0.0,0.0,0.0,0.12600000239908699,0.0,182.1111111111111,2.3333333333333335,2.333333333333333,18.0,157.0,0.4240000072866792,1900-01-01 13:10:58.111111
314,0.0,0.0,0.0,0.0,0.5799999907612801,0.5940000027418137,0.3340000003576279,0.6439999967813492,0.0780000001192093,0.0,0.0,0.4520000100135803,0.0,0.0,0.0,0.12399999611079696,1.4140000045299532,182.925,3.875,3.8392857142857144,43.125,4126.410714285715,4.220000001415201,1900-01-01 13:10:58.925000
315,0.6199999868869782,0.47999999299645435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119999885559083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.36666666666667,8.0,13.0,36.666666666666664,261.3333333333333,1.3119999684393235,1900-01-01 13:10:59.366667
316,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,0.22800004482269287,0.0,0.0,0.0,0.0,0.0,183.51666666666665,6.5,40.5,13.5,4.5,0.3380000442266464,1900-01-01 13:10:59.516667
317,0.0,0.0,0.0,0.0,0.0,0.0,0.026000002026557917,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000033527613,0.0,0.0,0.0,183.71666666666664,5.0,18.0,106.0,10368.0,0.4260000053787394,1900-01-01 13:10:59.716667
318,0.0,0.0,0.0,0.0,0.0,0.16799999922513958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599999666213988,0.0,0.0,183.95,5.5,12.5,7.5,12.5,0.33399999588726814,1900-01-01 13:10:59.950000
319,0.0,0.3600000038743019,0.0,0.0,0.0,0.0,0.0,0.07000000178813934,0.0,0.0,0.0,0.1899999856948853,0.0,0.0,0.13600000441074378,0.0,0.0,184.25833333333335,2.5,3.0,10.75,30.25,0.7559999957680645,1900-01-01 13:11:00.258333
320,0.16599999666213983,0.041999995708465576,0.0,0.0,0.0,0.0,0.034000000357627846,0.0,0.0,0.3359999984502793,0.0,0.4440000057220459,0.0,0.0,0.08400000333786006,0.0,0.0,184.94444444444446,2.3333333333333335,1.0666666666666669,26.166666666666668,398.9666666666667,1.1060000002384527,1900-01-01 13:11:00.944444
321,0.0,0.33799999505281453,0.0,0.0,0.0,0.0,0.1339999914169312,0.17800000049173834,0.0,0.0,0.0,0.0,0.0,0.0,0.20400000214576725,0.0,0.0,185.58333333333331,2.75,2.9166666666666665,19.25,194.91666666666666,0.8539999891072512,1900-01-01 13:11:01.583333
322,0.0,0.0759999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479999959468842,0.0,0.30600001811981203,0.0,0.0,0.0,0.0,0.0,186.75555555555556,2.6666666666666665,1.3333333333333333,8.333333333333334,16.333333333333332,0.43000001311301617,1900-01-01 13:11:02.755556
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09200001358985899,0.0,0.5919999837875366,0.0,0.0,0.0,0.0,0.0,187.18333333333334,4.5,0.5,20.5,420.5,0.6839999973773843,1900-01-01 13:11:03.183333
324,0.0,0.3700000017881394,0.0,0.0,0.0,0.0,0.020000004768371493,0.0,0.0,0.29199998378753667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.6111111111111,2.3333333333333335,0.33333333333333337,29.666666666666668,261.3333333333333,0.6819999903440532,1900-01-01 13:11:03.611111
325,0.0,0.0,0.0,0.0,0.10999999642372132,0.23800000064074991,0.15999999046325686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.17777777777778,3.0,1.0,41.333333333333336,1746.3333333333335,0.5079999875277394,1900-01-01 13:11:04.177778
326,0.0,0.37599999606609347,0.0,0.0,0.0,0.0,0.1560000061988831,0.24800000786781315,0.0,0.15000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.3416666666667,3.25,0.9166666666666666,19.75,58.25,0.9300000101328294,1900-01-01 13:11:05.341667
327,0.0,0.0,0.0859999984502792,0.0,0.0,0.17999999523162868,0.0,0.05399998426437391,0.0,0.1779999986290932,0.0,0.3159999936819077,0.0,0.0,0.0,0.04200000762939449,0.25799999833106996,190.34583333333333,4.375,9.696428571428571,23.5,953.4285714285714,1.1139999762178263,1900-01-01 13:11:06.345833
328,0.26199999786913397,0.0,0.1800000131130219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259999513626098,0.0,0.0,190.7777777777778,3.3333333333333335,0.33333333333333337,17.0,183.0,1.0679999623447713,1900-01-01 13:11:06.777778
329,0.0,0.0,0.0,0.0,0.0,0.9360000044107437,0.1539999976754189,0.12400001287460316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000022888183594,0.0,191.08333333333331,2.75,2.9166666666666665,26.75,206.91666666666666,1.2400000378489722,1900-01-01 13:11:07.083333
330,0.10600000210106376,0.0,0.0,0.0,0.0,0.0,0.11199999749660493,0.09799998998641979,0.0,0.0,0.0,0.0,0.0,0.0,0.09200000762939453,0.0,0.0,192.09166666666664,2.25,1.5833333333333333,17.5,233.66666666666666,0.4079999972134942,1900-01-01 13:11:08.091667
331,0.16399999633431434,0.0,0.15599999502301218,0.0,0.0,0.0,0.0,0.1400000333786009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.03333333333333,2.6666666666666665,0.33333333333333337,12.333333333333334,57.33333333333333,0.4600000247359617,1900-01-01 13:11:09.033333
332,0.456000003218651,0.0,0.11799999475479139,0.0,0.0,0.6580000400543216,0.0,0.0,0.0,0.024000003933906555,0.0,0.24400000274181366,0.0,0.0,0.0,0.39999995231628405,2.069999992847442,193.67142857142858,5.714285714285714,1.9047619047619044,8.0,17.333333333333332,3.9699999898672047,1900-01-01 13:11:09.671429
333,0.0,0.0,0.8479999832808973,0.0,0.8199999928474426,2.0800000488758084,0.5379999890923501,0.3300000190734862,0.6539999842643738,0.18199999630451202,0.0,0.03000000417232518,0.0,0.0,0.0,0.0,0.5540000081062318,194.06666666666666,4.555555555555555,2.2777777777777777,41.77777777777778,4760.194444444446,6.036000026017234,1900-01-01 13:11:10.066667
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380000114440919,1.24399995803833,0.0,194.23333333333332,2.0,0.0,54.5,1740.5,1.9819999694823593,1900-01-01 13:11:10.233333
335,0.9079999834299088,0.0,0.0,0.0,0.0,0.0,0.0,0.538000011444092,0.0,0.0,0.0,0.49200001358985906,0.0,0.0,0.0,0.0,0.0,194.4777777777778,7.0,21.0,40.666666666666664,1344.3333333333333,1.9380000084638027,1900-01-01 13:11:10.477778
336,0.0,0.7999999701976777,0.05000000149011613,0.0,0.25799998044967654,0.28800000101327905,0.0,0.05600000619888312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0620000123977662,0.0,195.17777777777778,3.6666666666666665,13.066666666666668,49.833333333333336,4719.366666666667,1.5139999717476655,1900-01-01 13:11:11.177778
337,0.0,0.0,0.17799999713897707,0.0,0.0,0.09200000464916225,0.0,0.0,0.0,0.18000000156462193,0.0,0.0,0.0,0.0,0.0,0.13999997377395623,0.0,196.13333333333333,2.75,1.5833333333333333,17.0,142.0,0.5899999771267233,1900-01-01 13:11:12.133333
338,0.0,0.0,0.18399999812245374,0.0,0.0,0.1320000022649765,0.10999999642372138,0.0,0.0,0.13599999845027927,0.0,0.0,0.0,0.0,0.0,0.07599999904632582,0.0,197.03809523809522,2.0,0.3333333333333333,8.0,24.333333333333332,0.6379999943077621,1900-01-01 13:11:13.038095
339,0.3700000151991844,0.35199999362230294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23599998950958245,0.0,197.4,2.0,1.0,26.333333333333332,672.3333333333334,0.9579999983310472,1900-01-01 13:11:13.400000
340,0.0,0.23800000138580796,0.08800000250339507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339999914169312,0.0,0.0,197.67777777777778,1.6666666666666667,0.3333333333333333,23.666666666666668,790.3333333333333,0.4599999953061342,1900-01-01 13:11:13.677778
341,0.06600000262260436,0.2660000015050173,0.078000009059906,0.0,0.0,0.2240000016987324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17199999392032622,198.06666666666666,3.4,1.3,11.8,25.700000000000003,0.806000008806592,1900-01-01 13:11:14.066667
342,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.22599999904632573,0.0,0.0,0.0,0.060000002384185847,0.0,0.0,0.0,0.0,0.0,198.4416666666667,3.0,0.6666666666666666,13.5,32.333333333333336,0.38600000143051716,1900-01-01 13:11:14.441667
343,0.37799999415874486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120000034570694,198.78333333333336,3.5,4.5,33.5,24.5,0.6899999976158142,1900-01-01 13:11:14.783333
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059999942779542,0.0,0.0,0.0,0.20600000619888315,0.0,0.0,0.0,0.5040000259876252,0.0,199.35555555555553,2.6666666666666665,0.33333333333333337,46.0,516.0,1.0160000264644111,1900-01-01 13:11:15.355556
345,0.1740000039339066,0.0,0.1080000024288893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599999308586125,0.0,0.0,0.0,0.0,0.13800000250339506,200.10833333333332,3.25,1.5833333333333333,21.75,118.91666666666667,0.49600000195204075,1900-01-01 13:11:16.108333
346,0.0,0.0,0.0,0.0,0.0,0.12800000235438347,0.15600000247359277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.58333333333331,2.5,0.5,15.0,242.0,0.2840000048279876,1900-01-01 13:11:16.583333
347,0.0,0.0,0.1940000087022781,0.0,0.14400000572204597,1.1279999956488609,0.0719999969005585,0.06399999856948857,0.11599999070167544,0.23000000193715098,0.0,0.34000002145767216,0.0,0.0,0.2879999972879887,0.21399999856948854,2.091999983787537,201.73055555555558,4.083333333333333,4.992424242424243,29.833333333333332,226.15151515151518,4.881999999284773,1900-01-01 13:11:17.730556
348,0.0,0.0,0.0,0.0,0.0,0.4700000077486038,0.0,0.20800004005432116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.06666666666666,3.0,2.0,10.0,0.0,0.6780000478029251,1900-01-01 13:11:19.066667
349,0.0,0.0,0.08200000002980234,0.0,0.8579999804496763,0.8020000278949737,0.10400000102818012,0.32800004482269274,0.315999972820282,0.1940000176429748,0.0,0.5780000209808351,0.0,0.0,0.0,0.1740000009536743,2.340000033378601,203.60333333333332,6.0,18.0,37.3,1497.5666666666666,5.776000100001596,1900-01-01 13:11:19.603333
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.02999999523162833,0.0,0.0,0.0,0.1679999828338623,0.0,203.9888888888889,2.3333333333333335,2.333333333333333,21.333333333333332,9.333333333333334,0.2979999780654907,1900-01-01 13:11:19.988889
351,0.0,0.0,0.0,0.0,0.0,0.0739999994635582,0.0,0.0,0.358000010251999,0.9740000128746034,0.0,0.3499999761581425,0.0,0.0,0.0,0.0,0.0,204.84166666666667,3.5,7.0,84.5,13032.333333333334,1.7559999987484218,1900-01-01 13:11:20.841667
352,0.0,0.0,0.0,0.0,0.0,0.07199999690055847,0.0,0.0,0.0,0.0,0.0,0.17600002288818373,0.0,0.0,0.0,0.29399999380111697,0.0,205.41111111111113,1.6666666666666667,0.3333333333333333,14.333333333333334,165.33333333333331,0.5420000135898704,1900-01-01 13:11:21.411111
353,0.0,0.0,0.0,0.0,0.0,0.3540000125765801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000333786013,0.0,205.73333333333332,3.0,0.0,8.5,12.5,0.3880000159144288,1900-01-01 13:11:21.733333
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46599998250603675,0.13999999761581416,0.0,206.03333333333333,2.0,0.0,30.0,72.0,0.6059999801218225,1900-01-01 13:11:22.033333
355,0.0,0.0,0.0,0.0,0.0,0.13599999994039533,0.11999999955296516,0.0,0.0,0.0,0.0,0.1360000133514403,0.0,0.0,0.0,0.0,0.0,206.5333333333333,1.6666666666666667,0.3333333333333333,14.0,112.0,0.3920000128447896,1900-01-01 13:11:22.533333
356,0.0,0.0,0.13399999812245367,0.0,0.3659999966621399,0.9559999883174897,0.0,0.0640000104904177,0.0,0.3459999918937683,0.0,0.38400003910064684,0.0,0.0,0.0,0.42800000309944164,2.0399999976158147,207.02083333333331,4.125,2.6964285714285716,35.5,1651.142857142857,4.718000025302246,1900-01-01 13:11:23.020833
357,0.0,0.0,0.0,0.0,0.0,0.10999999344348904,0.14600000008940694,0.17799997329711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.4333333333333,2.0,1.0,11.0,16.0,0.4339999668300152,1900-01-01 13:11:23.433333
358,0.0,0.0,0.0,0.0,0.0,0.16599999740719795,0.0,0.35599999427795415,0.0,0.272000002861023,0.0,0.42599999904632546,0.0,0.16399999931454662,0.0,0.0,0.0,207.82666666666668,3.0,1.5,54.8,4329.7,1.383999992907178,1900-01-01 13:11:23.826667
359,0.0,0.0,0.0,0.0,0.0,0.024000003188848484,0.0,0.0,0.0,0.0,0.0,0.450000035762787,0.0,0.0,0.0,0.0,0.0,208.33333333333334,4.0,0.0,18.5,544.5,0.4740000389516865,1900-01-01 13:11:24.333333
360,0.021999990940093972,0.0,0.0,0.0,0.0,0.5000000081956386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2160000085830689,0.0,0.2079999983310699,208.59166666666667,4.25,0.25,46.75,2627.5833333333335,0.9460000060498999,1900-01-01 13:11:24.591667
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26600002050399796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26600000858306894,0.0,209.05,3.5,12.5,69.5,7080.5,0.5320000290868734,1900-01-01 13:11:25.050000
362,0.0,0.0,0.0,0.0,0.0,0.4219999995082618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999998807907107,0.0,0.0,209.36666666666667,3.5,4.5,5.0,0.0,0.5219999875873214,1900-01-01 13:11:25.366667
363,0.1819999933242798,0.0,0.07599999830126762,0.0,0.0,0.161999998614192,0.0,0.0,0.0,0.0,0.0,0.1539999961853027,0.0,0.0,0.12599999904632564,0.1519999980926514,0.0,209.82222222222222,2.1666666666666665,0.5666666666666667,19.666666666666668,241.0666666666667,0.8519999835640419,1900-01-01 13:11:25.822222
364,0.0,0.0,0.0,0.0,0.0,0.2659999970346689,0.0,0.0,0.0,0.0,0.0,0.2480000019073485,0.0,0.0,0.3279999852180482,0.0,0.0,210.7111111111111,3.6666666666666665,0.33333333333333337,21.666666666666668,65.33333333333333,0.8419999841600827,1900-01-01 13:11:26.711111
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000953674316,0.08800002336502077,0.0,211.5,3.5,12.5,20.5,180.5,0.3280000329017412,1900-01-01 13:11:27.500000
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29600000381469727,0.0,0.0,0.0,0.13000000715255744,0.0,211.93333333333334,4.0,2.0,26.0,50.0,0.42600001096724327,1900-01-01 13:11:27.933333
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000953674294,0.0,0.0,0.06599999666213985,0.0,0.0,212.66666666666666,2.0,2.0,12.5,60.5,0.3060000061989001,1900-01-01 13:11:28.666667
368,0.0,0.0,0.0,0.0,0.0,0.1359999895095827,0.22800000384449956,0.12599999904632564,0.16800000667572035,0.1339999675750727,0.0,0.0,0.0,0.03799999952316291,0.17200000286102313,0.227999997138977,0.0,213.95000000000002,3.75,7.642857142857143,36.0,1249.7142857142858,1.2299999661743186,1900-01-01 13:11:29.950000
369,0.0,0.0,0.0,0.0,0.0,0.5380000233650208,0.0,0.0,0.0,0.15600001811981223,0.0,0.3259999871253967,0.0,0.0,0.3940000057220461,0.0,0.8360000103712084,214.49444444444444,4.0,3.2,26.0,379.6,2.250000044703512,1900-01-01 13:11:30.494444
370,0.0,0.0,0.0,0.0,0.0,0.2519999980926514,0.0,0.20600001811981206,0.0,0.020000004768371937,0.0,0.16199997663497923,0.0,0.49799999594688416,0.0,0.0,0.0,215.38000000000002,3.2,4.7,19.4,397.3,1.1379999935627438,1900-01-01 13:11:31.380000
371,0.0,0.0,0.0,0.0,0.0,0.32400000691413877,0.0,0.42799999713897696,0.0,0.048000025749206365,0.0,0.5559999704360964,0.0,0.0,0.14399998188018825,0.0,0.0,215.87777777777782,2.5,1.1,17.5,171.1,1.4999999821186236,1900-01-01 13:11:31.877778
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16600003242492667,0.0,0.0,0.0,0.0,0.2160000085830689,0.0,0.0,216.25,1.5,0.5,9.0,18.0,0.38200004100798424,1900-01-01 13:11:32.250000
373,0.0,0.0,0.0,0.0,0.9740000009536742,0.5540000081062317,0.0,0.0,1.360000014305115,1.1099999785423282,0.0,0.0,0.0,0.0,1.5759999983012678,0.621999990940094,1.023999997973442,216.8714285714286,5.571428571428571,3.285714285714286,41.714285714285715,900.5714285714286,7.219999989122016,1900-01-01 13:11:32.871429
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000035762788,0.0,0.0,0.0,0.23599999547004702,0.0,0.0,0.0,217.63333333333333,2.5,0.5,60.0,2888.0,0.575999999046303,1900-01-01 13:11:33.633333
375,0.0,0.0,0.0,0.0,0.0,0.3859999895095825,0.13200000524520875,0.0,0.0,0.21800001859664914,0.0,0.28600001335144043,0.0,0.0,0.0,0.0,0.0,218.5,3.0,2.0,15.5,128.33333333333334,1.022000026702841,1900-01-01 13:11:34.500000
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2859999924898148,0.30200001001358034,0.0,218.86666666666667,3.0,8.0,32.0,392.0,0.5880000025034633,1900-01-01 13:11:34.866667
377,0.0,0.0,0.0,0.0,0.0,0.0,0.11399999856948856,0.1740000009536744,0.0,0.12199997901916504,0.0,0.9560000061988834,0.0,0.0,0.0,0.0,0.0,219.225,3.5,1.6666666666666667,25.5,403.0,1.3659999847411655,1900-01-01 13:11:35.225000
378,0.0,0.0,0.0,0.0,0.0,0.27200000286102277,0.24400000572204594,0.07600004673004124,0.0,0.0,0.0,0.0,0.0,0.0,0.08599998950958254,0.0,0.0,219.80833333333334,4.0,11.333333333333334,11.0,40.666666666666664,0.6780000448226815,1900-01-01 13:11:35.808333
379,0.0,0.0,0.0,0.0,0.0,0.4100000262260439,0.29800000190734866,0.12799999713897692,0.0,0.08599998950958265,0.0,0.0,0.0,0.0,0.0,0.0479999780654905,0.0359999895095825,220.42222222222222,3.1666666666666665,2.9666666666666663,19.0,84.8,1.0059999823570251,1900-01-01 13:11:36.422222
380,0.0,0.0,0.0,0.0,1.594000053405762,0.14599997997283953,0.0,0.9679999828338623,1.7339999675750735,0.2120000123977659,0.0,0.2880000114440918,0.0,0.18600001335144045,0.30000000000000004,0.6700000077486039,0.7740000009536745,221.2555555555556,3.7333333333333334,7.066666666666665,49.4,3820.971428571428,6.872000029683193,1900-01-01 13:11:37.255556
381,0.0,0.0,0.0,0.0,0.0,0.21399998664855913,0.16399999856948855,0.0,0.0,0.2599999904632566,0.0,0.41600000858306874,0.0,0.0,0.0,0.0,0.16799998283386253,222.25333333333333,5.0,8.5,29.2,878.1999999999999,1.2219999670982702,1900-01-01 13:11:38.253333
382,0.0,0.0,0.0,0.0,0.0,0.7880000114440917,0.0,0.0,0.0,1.0259999990463258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.63333333333333,2.0,2.0,26.5,420.5,1.8140000104904175,1900-01-01 13:11:38.633333
383,0.0,0.0,0.07000000178813935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160000085830688,0.0,0.0,222.96666666666667,2.0,2.0,19.5,480.5,0.6860000103711457,1900-01-01 13:11:38.966667
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23800001144409177,0.0,0.0,0.0,0.0,0.7420000001788141,0.0,0.0,224.16666666666666,1.0,0.0,16.5,60.5,0.9800000116228773,1900-01-01 13:11:40.166667
